match_id,venue,batting_team,bowling_team,inning,bowler,wickets
162,Brabourne Stadium,Mumbai Indians,Delhi Daredevils,1,AB McDonald,1
162,Brabourne Stadium,Mumbai Indians,Delhi Daredevils,1,PD Collingwood,0
162,Brabourne Stadium,Mumbai Indians,Delhi Daredevils,1,PJ Sangwan,2
162,Brabourne Stadium,Mumbai Indians,Delhi Daredevils,1,S Ladda,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,AB Agarkar,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,AB Dinda,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,AD Mathews,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,CH Gayle,1
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,DJ Hussey,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,Iqbal Abdulla,0
163,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,LR Shukla,0
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,DE Bollinger,2
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,JA Morkel,0
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,M Muralitharan,1
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,R Ashwin,3
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,SB Jakati,1
163,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,SK Raina,1
164,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,A Kumble,0
164,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,DW Steyn,1
164,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,JH Kallis,1
164,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,Pankaj Singh,2
164,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,R Vinay Kumar,2
164,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,AC Voges,0
164,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,Kamran Khan,2
164,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SK Trivedi,2
164,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SK Warne,1
164,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SR Watson,0
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,A Mishra,2
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,A Nehra,3
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,DP Nannes,1
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,TM Dilshan,1
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,UT Yadav,0
165,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,V Sehwag,2
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,DE Bollinger,2
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,JA Morkel,0
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,L Balaji,0
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,R Ashwin,1
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,SB Jakati,1
165,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,SK Raina,0
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,IK Pathan,1
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,J Theron,1
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,PP Chawla,1
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,SJ Srivastava,0
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,VS Malik,1
166,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,2,Yuvraj Singh,1
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,A Symonds,0
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,MR Marsh,0
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,PP Ojha,0
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,R Sharma,1
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,RG Sharma,0
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,RJ Harris,1
166,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,1,RP Singh,1
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,A Kumble,1
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,DW Steyn,0
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,JH Kallis,2
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,KP Pietersen,1
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,Pankaj Singh,0
167,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,1,R Vinay Kumar,0
167,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,2,CRD Fernando,2
167,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,2,Harbhajan Singh,2
167,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,2,KA Pollard,3
167,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,2,R McLaren,1
167,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,2,Z Khan,1
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,AC Voges,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,AJ Finch,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,FY Fazal,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,Kamran Khan,2
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SK Trivedi,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SK Warne,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,SR Watson,0
168,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,2,YK Pathan,0
168,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,AB Dinda,3
168,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,JD Unadkat,3
168,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,LR Shukla,1
168,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,M Kartik,1
168,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,1,SE Bond,1
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,IK Pathan,0
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,J Theron,1
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,PP Chawla,1
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,RR Powar,2
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,VRV Singh,0
169,Himachal Pradesh Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,2,Yuvraj Singh,0
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,DE Bollinger,0
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,JA Morkel,1
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,JM Kemp,0
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,R Ashwin,1
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,S Tyagi,0
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,SB Jakati,0
169,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,1,SK Raina,1
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,A Mishra,1
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,A Nehra,2
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,DP Nannes,0
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,PD Collingwood,1
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,TM Dilshan,0
170,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,1,UT Yadav,3
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,A Symonds,0
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,Harmeet Singh,2
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,MR Marsh,1
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,PP Ojha,2
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,R Sharma,1
170,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,2,WPUJC Vaas,1
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,AG Murtaza,0
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,CRD Fernando,0
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,DJ Bravo,0
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,JP Duminy,0
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,R McLaren,0
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,R Sathish,1
171,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,2,STR Binny,0
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,AB Dinda,2
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,DJ Hussey,0
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,JD Unadkat,1
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,M Kartik,2
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,MK Tiwary,1
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,SC Ganguly,0
171,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,1,SE Bond,2
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,A Kumble,1
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,DW Steyn,3
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,JH Kallis,0
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,KP Pietersen,1
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,P Kumar,0
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,R Vinay Kumar,0
172,Dr DY Patil Sports Academy,Mumbai Indians,Royal Challengers Bangalore,1,V Kohli,0
172,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,2,CRD Fernando,1
172,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,2,Harbhajan Singh,2
172,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,2,KA Pollard,4
172,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,2,SL Malinga,2
172,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Mumbai Indians,2,Z Khan,0
173,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,1,A Symonds,1
173,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,1,Harmeet Singh,1
173,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,1,PP Ojha,1
173,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,1,RJ Harris,3
173,Dr DY Patil Sports Academy,Chennai Super Kings,Deccan Chargers,1,RP Singh,1
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,DE Bollinger,4
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,JA Morkel,1
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,M Muralitharan,1
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,R Ashwin,1
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,SB Jakati,2
173,Dr DY Patil Sports Academy,Deccan Chargers,Chennai Super Kings,2,SK Raina,1
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,A Kumble,4
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,B Akhil,0
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,DW Steyn,1
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,JH Kallis,2
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,KP Pietersen,0
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,ND Doshi,1
174,Dr DY Patil Sports Academy,Deccan Chargers,Royal Challengers Bangalore,1,P Kumar,2
174,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,2,A Symonds,0
174,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,2,Harmeet Singh,0
174,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,2,PP Ojha,0
174,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,2,R Sharma,1
174,Dr DY Patil Sports Academy,Royal Challengers Bangalore,Deccan Chargers,2,RJ Harris,0
175,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,1,CRD Fernando,2
175,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,1,Harbhajan Singh,0
175,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,1,KA Pollard,1
175,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,1,SL Malinga,1
175,Dr DY Patil Sports Academy,Chennai Super Kings,Mumbai Indians,1,Z Khan,1
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,DE Bollinger,2
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,JA Morkel,2
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,M Muralitharan,1
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,R Ashwin,0
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,SB Jakati,2
175,Dr DY Patil Sports Academy,Mumbai Indians,Chennai Super Kings,2,SK Raina,2
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,Iqbal Abdulla,1
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,JH Kallis,2
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,L Balaji,0
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,R Bhatia,0
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,S Ladda,0
176,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,YK Pathan,1
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,JA Morkel,0
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,R Ashwin,1
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,S Randiv,2
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,SB Jakati,1
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,SK Raina,2
176,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,TG Southee,1
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,A Singh,3
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,AL Menaria,0
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,J Botha,0
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,JDP Oram,0
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,SK Trivedi,3
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,SK Warne,2
177,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,STR Binny,0
177,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,A Mishra,0
177,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,DT Christian,0
177,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,DW Steyn,2
177,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,I Sharma,0
177,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,PP Ojha,0
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,A Mithun,0
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,AUK Pathan,0
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,DL Vettori,1
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,DP Nannes,1
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,TM Dilshan,1
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,V Kohli,1
178,Nehru Stadium,Kochi Tuskers Kerala,Royal Challengers Bangalore,1,Z Khan,1
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,M Muralitharan,0
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,R Vinay Kumar,1
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,RA Jadeja,1
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,RP Singh,0
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,RV Gomez,1
178,Nehru Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,2,S Sreesanth,1
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,AG Murtaza,3
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,Harbhajan Singh,2
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,JEC Franklin,0
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,KA Pollard,0
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,MM Patel,0
179,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,SL Malinga,5
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,AB Dinda,0
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,AJ Finch,0
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,IK Pathan,1
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,M Morkel,1
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,RE van der Merwe,0
179,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,UT Yadav,0
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,AC Thomas,2
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,JD Ryder,1
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,M Kartik,1
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,M Manhas,0
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,R Sharma,0
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,SB Wagh,3
180,Dr DY Patil Sports Academy,Kings XI Punjab,Pune Warriors,1,WD Parnell,1
180,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,2,AM Nayar,1
180,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,2,NJ Rimmington,0
180,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,2,P Kumar,1
180,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,2,PP Chawla,0
180,Dr DY Patil Sports Academy,Pune Warriors,Kings XI Punjab,2,R McLaren,1
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,Iqbal Abdulla,3
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,JD Unadkat,2
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,L Balaji,1
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,R Bhatia,2
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,RN ten Doeschate,0
181,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,2,YK Pathan,0
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,A Mishra,2
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,DB Ravi Teja,0
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,DT Christian,0
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,DW Steyn,1
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,I Sharma,0
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,JP Duminy,1
181,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,1,PP Ojha,0
182,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,A Singh,1
182,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,J Botha,0
182,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SK Trivedi,1
182,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SK Warne,2
182,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,1,SW Tait,2
182,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,AB Dinda,1
182,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,IK Pathan,1
182,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,M Morkel,1
182,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,RE van der Merwe,1
182,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,2,S Nadeem,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,A Mithun,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,AUK Pathan,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,DL Vettori,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,DP Nannes,1
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,TM Dilshan,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,V Kohli,0
183,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,Z Khan,0
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,AG Murtaza,0
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,Harbhajan Singh,0
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,JEC Franklin,0
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,KA Pollard,2
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,MM Patel,0
183,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,SL Malinga,2
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,AM Nayar,0
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,BA Bhatt,0
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,P Kumar,2
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,PP Chawla,1
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,R McLaren,0
184,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,RJ Harris,1
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,JA Morkel,1
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,R Ashwin,0
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,S Randiv,2
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,SB Jakati,0
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,SB Styris,0
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,SK Raina,0
184,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,TG Southee,1
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,AC Thomas,1
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,JD Ryder,2
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,M Kartik,0
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,R Sharma,1
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,SB Wagh,0
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,WD Parnell,4
185,Dr DY Patil Sports Academy,Kochi Tuskers Kerala,Pune Warriors,1,Yuvraj Singh,0
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,BJ Hodge,2
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,M Muralitharan,1
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,R Vinay Kumar,1
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,RA Jadeja,2
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,RP Singh,0
185,Dr DY Patil Sports Academy,Pune Warriors,Kochi Tuskers Kerala,2,S Sreesanth,0
186,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,DL Vettori,0
