match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
46,Sohail Tanvir,Eden Gardens,2,Rajasthan Royals,Kolkata Knight Riders,13,1,1
46,Umar Gul,Eden Gardens,1,Kolkata Knight Riders,Rajasthan Royals,7,0,1
46,WP Saha,Eden Gardens,1,Kolkata Knight Riders,Rajasthan Royals,11,0,1
46,YK Pathan,Eden Gardens,2,Rajasthan Royals,Kolkata Knight Riders,48,5,3
47,A Nehra,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,0,0,0
47,AM Nayar,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,27,1,2
47,CRD Fernando,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,2,0,0
47,DPMD Jayawardene,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,1,0,0
47,DR Smith,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,20,2,1
47,IK Pathan,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,9,0,1
47,JR Hopes,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,0,0,0
47,LA Pomersbach,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,79,10,3
47,PR Shah,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,5,0,0
47,RV Uthappa,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,9,0,0
47,SD Chitnis,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,15,1,1
47,SE Marsh,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,81,7,4
47,SM Pollock,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,0,0,0
47,SR Tendulkar,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,65,12,0
47,ST Jayasuriya,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,20,1,2
47,VS Yeligati,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,2,0,0
47,Yuvraj Singh,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,7,1,0
48,A Kumble,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,2,0,0
48,B Akhil,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,6,1,0
48,JA Morkel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,1,0,0
48,JH Kallis,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,5,1,0
48,L Balaji,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
48,M Ntini,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
48,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,4,0,0
48,MS Gony,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,4,1,0
48,MV Boucher,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,17,3,0
48,Misbah-ul-Haq,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,4,0,0
48,P Kumar,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,21,2,1
48,PA Patel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,24,4,0
48,R Dravid,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,47,5,0
48,R Vinay Kumar,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
48,S Badrinath,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,1,0,0
48,S Vidyut,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
48,SK Raina,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,21,2,0
48,SP Fleming,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,45,3,2
48,SP Goswami,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,10,1,0
48,V Kohli,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,10,1,0
49,AC Gilchrist,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,50,6,1
49,DPMD Jayawardene,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,14,0,1
49,HH Gibbs,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,44,3,3
49,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,50,7,2
49,LA Pomersbach,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,13,0,1
49,LPC Silva,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,23,2,1
49,PP Chawla,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,16,1,1
49,RG Sharma,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,50,3,4
49,SB Styris,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,1,0,0
49,SE Marsh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,60,3,3
49,Y Venugopal Rao,"Punjab Cricket Association Stadium, Mohali",1,Deccan Chargers,Kings XI Punjab,2,0,0
49,Yuvraj Singh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Deccan Chargers,17,2,0
50,AM Nayar,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,1,0,0
50,DR Smith,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,17,2,0
50,G Gambhir,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,19,2,1
50,KD Karthik,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,56,4,3
50,MF Maharoof,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,20,4,0
50,MK Tiwary,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,36,5,0
50,PR Shah,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,0,0,0
50,RV Uthappa,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,46,5,2
50,S Dhawan,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,27,2,1
50,SD Chitnis,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,3,0,0
50,SM Pollock,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,16,2,0
50,SR Tendulkar,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,18,3,0
50,ST Jayasuriya,Feroz Shah Kotla,1,Mumbai Indians,Delhi Daredevils,66,6,5
50,TM Dilshan,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,0,0,0
50,V Sehwag,Feroz Shah Kotla,2,Delhi Daredevils,Mumbai Indians,18,3,1
51,A Mukund,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,0,0,0
51,GC Smith,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,91,9,4
51,JA Morkel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,71,6,4
51,Kamran Akmal,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,53,4,3
51,M Kaif,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,10,1,0
51,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,12,2,0
51,MS Gony,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,2,0,0
51,PA Patel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,54,5,2
51,S Badrinath,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,1,0,0
51,SA Asnodkar,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,41,5,2
51,SK Raina,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,45,6,2
51,SP Fleming,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Rajasthan Royals,7,0,1
51,T Kohli,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,3,0,0
51,YK Pathan,"MA Chidambaram Stadium, Chepauk",1,Rajasthan Royals,Chennai Super Kings,6,1,0
52,AC Gilchrist,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,10,2,0
52,AS Yadav,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,3,0,0
52,B Chipli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,10,2,0
52,HH Gibbs,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,5,1,0
52,JH Kallis,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,6,1,0
52,MV Boucher,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,16,2,0
52,Misbah-ul-Haq,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,3,0,0
52,P Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,8,2,0
52,R Dravid,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,26,1,2
52,RG Sharma,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,57,5,3
52,SB Bangar,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,17,0,2
52,SB Styris,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,2,0,0
52,Shahid Afridi,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,1,0,0
52,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,38,1,2
52,VVS Laxman,M Chinnaswamy Stadium,2,Deccan Chargers,Royal Challengers Bangalore,52,7,0
52,W Jaffer,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Deccan Chargers,44,6,0
53,A Chopra,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,2,0,0
53,DB Das,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,0,0,0
53,DJ Hussey,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,12,2,0
53,DPMD Jayawardene,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,11,1,0
53,I Sharma,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,0,0,0
53,IK Pathan,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,7,1,0
53,JR Hopes,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,13,2,0
53,KC Sangakkara,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,64,7,2
53,LR Shukla,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,5,1,0
53,PP Chawla,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
53,SC Ganguly,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,86,6,6
53,SE Marsh,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,40,3,2
53,Salman Butt,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,24,5,0
53,TM Srivastava,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,1,0,0
53,Umar Gul,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,24,1,3
53,WP Saha,Eden Gardens,2,Kolkata Knight Riders,Kings XI Punjab,13,2,0
53,Yuvraj Singh,Eden Gardens,1,Kings XI Punjab,Kolkata Knight Riders,27,3,1
54,AM Nayar,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,25,3,0
54,DR Smith,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,8,1,0
54,Kamran Akmal,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,18,4,0
54,M Kaif,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,12,0,0
54,MK Pandey,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,3,0,0
54,NK Patel,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,40,2,1
54,RA Jadeja,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,23,0,1
54,RR Raje,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,1,0,0
54,RV Uthappa,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,3,0,0
54,SA Asnodkar,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,17,2,0
54,SM Pollock,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,0,0,0
54,SR Tendulkar,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,30,2,0
54,SR Watson,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,18,3,0
54,ST Jayasuriya,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,38,4,0
54,YK Pathan,Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,2,0,0
54,YV Takawale,Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,24,4,1
55,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,5,0,0
55,AS Yadav,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,0,0,0
55,DB Ravi Teja,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,40,4,1
55,HH Gibbs,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,8,2,0
55,JA Morkel,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Deccan Chargers,12,1,0
55,MS Dhoni,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Deccan Chargers,37,4,1
55,PA Patel,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Deccan Chargers,20,3,0
55,PP Ojha,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,1,0,0
55,RP Singh,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,10,1,1
55,SB Styris,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,20,3,0
55,SK Raina,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Deccan Chargers,54,5,2
55,SP Fleming,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Deccan Chargers,14,3,0
55,Shahid Afridi,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,1,0,0
55,Y Venugopal Rao,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Chennai Super Kings,46,3,1
56,A Mishra,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,2,0,0
56,G Gambhir,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,11,1,0
56,GC Smith,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,25,5,0
56,GD McGrath,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,4,1,0
56,KD Karthik,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,10,1,0
56,M Kaif,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,12,0,1
56,M Rawat,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,2,0,0
56,MF Maharoof,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,6,1,0
56,MK Tiwary,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,0,0,0
56,Mohammad Asif,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,3,0,0
56,RA Jadeja,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,7,0,1
56,S Dhawan,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,5,0,0
56,SA Asnodkar,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,39,6,1
56,SK Trivedi,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,1,0,0
56,SK Warne,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,0,0,0
56,SR Watson,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,52,4,3
56,Sohail Tanvir,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,5,1,0
56,TM Dilshan,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,33,5,1
56,V Sehwag,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,3,0,0
56,VY Mahesh,Wankhede Stadium,2,Delhi Daredevils,Rajasthan Royals,3,0,0
56,YK Pathan,Wankhede Stadium,1,Rajasthan Royals,Delhi Daredevils,45,3,4
57,DPMD Jayawardene,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,8,1,0
57,IK Pathan,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,3,0,0
57,JR Hopes,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,2,0,0
57,KC Sangakkara,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,3,0,0
57,PA Patel,Wankhede Stadium,2,Chennai Super Kings,Kings XI Punjab,51,8,0
57,PP Chawla,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,12,1,0
57,RR Powar,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,28,4,1
57,S Sreesanth,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,0,0,0
57,S Vidyut,Wankhede Stadium,2,Chennai Super Kings,Kings XI Punjab,6,1,0
57,SE Marsh,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,23,3,1
57,SK Raina,Wankhede Stadium,2,Chennai Super Kings,Kings XI Punjab,55,4,4
57,WA Mota,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,25,2,0
57,Yuvraj Singh,Wankhede Stadium,1,Kings XI Punjab,Chennai Super Kings,4,0,0
58,CK Kapugedera,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,8,0,0
58,JA Morkel,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,16,0,2
58,Kamran Akmal,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,6,1,0
58,M Kaif,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,12,0,1
58,MS Dhoni,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,29,1,2
58,NK Patel,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,2,0,0
58,PA Patel,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,38,5,0
58,RA Jadeja,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,0,0,0
58,S Badrinath,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,6,1,0
58,S Vidyut,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,16,1,1
58,SA Asnodkar,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,28,4,0
58,SK Raina,Dr DY Patil Sports Academy,1,Chennai Super Kings,Rajasthan Royals,43,1,2
58,SK Warne,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,9,1,0
58,SR Watson,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,28,3,0
58,Sohail Tanvir,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,9,0,0
58,YK Pathan,Dr DY Patil Sports Academy,2,Rajasthan Royals,Chennai Super Kings,56,3,4
59,A Flintoff,Newlands,2,Chennai Super Kings,Mumbai Indians,24,2,1
59,AM Nayar,Newlands,1,Mumbai Indians,Chennai Super Kings,35,2,3
59,DJ Bravo,Newlands,1,Mumbai Indians,Chennai Super Kings,5,1,0
59,Harbhajan Singh,Newlands,1,Mumbai Indians,Chennai Super Kings,4,1,0
59,JDP Oram,Newlands,2,Chennai Super Kings,Mumbai Indians,8,0,1
59,JP Duminy,Newlands,1,Mumbai Indians,Chennai Super Kings,9,1,0
59,Joginder Sharma,Newlands,2,Chennai Super Kings,Mumbai Indians,16,0,1
59,ML Hayden,Newlands,2,Chennai Super Kings,Mumbai Indians,44,6,1
59,MS Dhoni,Newlands,2,Chennai Super Kings,Mumbai Indians,36,1,2
59,PA Patel,Newlands,2,Chennai Super Kings,Mumbai Indians,0,0,0
59,S Badrinath,Newlands,2,Chennai Super Kings,Mumbai Indians,0,0,0
59,S Dhawan,Newlands,1,Mumbai Indians,Chennai Super Kings,22,2,0
59,SK Raina,Newlands,2,Chennai Super Kings,Mumbai Indians,8,1,0
59,SR Tendulkar,Newlands,1,Mumbai Indians,Chennai Super Kings,59,7,0
59,ST Jayasuriya,Newlands,1,Mumbai Indians,Chennai Super Kings,26,5,0
59,T Thushara,Newlands,2,Chennai Super Kings,Mumbai Indians,1,0,0
59,Z Khan,Newlands,1,Mumbai Indians,Chennai Super Kings,2,0,0
60,AD Mascarenhas,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,0,0,0
60,B Akhil,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,9,1,0
60,GC Smith,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,2,0,0
60,JD Ryder,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,0,0,0
60,KP Pietersen,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,32,4,0
60,Kamran Khan,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,3,0,0
60,LRPL Taylor,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,0,0,0
60,M Rawat,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,4,0,0
60,MM Patel,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,0,0,0
60,NK Patel,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,4,0,0
60,P Kumar,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,8,0,1
60,R Dravid,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,66,8,1
60,R Vinay Kumar,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,8,2,0
60,RA Jadeja,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,11,0,1
60,RV Uthappa,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,3,0,0
60,SA Asnodkar,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,0,0,0
60,SK Warne,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,3,0,0
60,T Henderson,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,11,0,1
60,V Kohli,Newlands,1,Royal Challengers Bangalore,Rajasthan Royals,3,0,0
60,YK Pathan,Newlands,2,Rajasthan Royals,Royal Challengers Bangalore,11,1,0
61,DPMD Jayawardene,Newlands,1,Kings XI Punjab,Delhi Daredevils,6,1,0
61,G Gambhir,Newlands,2,Delhi Daredevils,Kings XI Punjab,15,2,0
61,IK Pathan,Newlands,1,Kings XI Punjab,Delhi Daredevils,6,0,0
61,K Goel,Newlands,1,Kings XI Punjab,Delhi Daredevils,38,3,3
61,KC Sangakkara,Newlands,1,Kings XI Punjab,Delhi Daredevils,8,1,0
61,RS Bopara,Newlands,1,Kings XI Punjab,Delhi Daredevils,22,0,2
61,V Sehwag,Newlands,2,Delhi Daredevils,Kings XI Punjab,38,4,3
61,Yuvraj Singh,Newlands,1,Kings XI Punjab,Delhi Daredevils,16,0,2
62,A Chopra,Newlands,1,Kolkata Knight Riders,Deccan Chargers,11,2,0
62,AB Agarkar,Newlands,1,Kolkata Knight Riders,Deccan Chargers,7,0,1
62,AB Dinda,Newlands,1,Kolkata Knight Riders,Deccan Chargers,2,0,0
62,AC Gilchrist,Newlands,2,Deccan Chargers,Kolkata Knight Riders,13,2,0
62,BB McCullum,Newlands,1,Kolkata Knight Riders,Deccan Chargers,1,0,0
62,BJ Hodge,Newlands,1,Kolkata Knight Riders,Deccan Chargers,31,4,0
62,CH Gayle,Newlands,1,Kolkata Knight Riders,Deccan Chargers,10,1,1
62,HH Gibbs,Newlands,2,Deccan Chargers,Kolkata Knight Riders,43,5,1
62,I Sharma,Newlands,1,Kolkata Knight Riders,Deccan Chargers,9,0,1
62,LR Shukla,Newlands,1,Kolkata Knight Riders,Deccan Chargers,8,0,1
62,M Kartik,Newlands,1,Kolkata Knight Riders,Deccan Chargers,10,0,0
62,MC Henriques,Newlands,1,Kolkata Knight Riders,Deccan Chargers,6,0,0
62,RG Sharma,Newlands,2,Deccan Chargers,Kolkata Knight Riders,36,3,2
62,SC Ganguly,Newlands,1,Kolkata Knight Riders,Deccan Chargers,1,0,0
62,VVS Laxman,Newlands,2,Deccan Chargers,Kolkata Knight Riders,10,1,1
63,A Flintoff,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,22,2,1
63,A Kumble,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,1,0,0
63,DW Steyn,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
63,JA Morkel,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,5,1,0
63,JH Kallis,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,24,5,0
63,KP Pietersen,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
63,LRPL Taylor,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,1,0,0
63,ML Hayden,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,65,9,2
63,MS Dhoni,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,16,0,1
63,P Kumar,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
63,PA Patel,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,30,2,1
63,R Bishnoi,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
63,R Dravid,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,20,2,0
63,R Vinay Kumar,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,5,0,0
63,RV Uthappa,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,20,2,0
63,SK Raina,St George's Park,1,Chennai Super Kings,Royal Challengers Bangalore,28,1,1
63,V Kohli,St George's Park,2,Royal Challengers Bangalore,Chennai Super Kings,11,0,1
64,BB McCullum,Kingsmead,2,Kolkata Knight Riders,Kings XI Punjab,21,1,2
64,BJ Hodge,Kingsmead,2,Kolkata Knight Riders,Kings XI Punjab,10,0,0
64,CH Gayle,Kingsmead,2,Kolkata Knight Riders,Kings XI Punjab,44,2,4
64,DPMD Jayawardene,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,31,3,1
64,IK Pathan,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,32,5,1
64,K Goel,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
64,KC Sangakkara,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,26,2,0
64,PP Chawla,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,3,0,0
64,RS Bopara,Kingsmead,1,Kings XI Punjab,Kolkata Knight Riders,15,2,0
